N2                  ! N2
Ne                  ! Ne
CH3F(1)             ! CH3F(1)
O2(2)               ! O2(2)
H2O(3)              ! H2O(3)
CH4(4)              ! CH4(4)
OH(5)               ! OH(5)
H(6)                ! H(6)
O(7)                ! O(7)
H2(8)               ! H2(8)
HO2(11)             ! HO2(11)
H2O2(12)            ! H2O2(12)
CO(13)              ! CO(13)
CO2(14)             ! CO2(14)
HCO(15)             ! HCO(15)
CH(17)              ! CH(17)
CH2(T)(18)          ! CH2(T)(18)
CH3(19)             ! CH3(19)
CH2O(20)            ! CH2O(20)
HCCO(21)            ! HCCO(21)
C2H(22)             ! C2H(22)
C2H2(23)            ! C2H2(23)
H2CC(24)            ! H2CC(24)
CH2(S)(25)          ! CH2(S)(25)
CH3O(27)            ! CH3O(27)
CH2CO(28)           ! CH2CO(28)
C2H3(29)            ! C2H3(29)
C2H4(30)            ! C2H4(30)
C2H5(32)            ! C2H5(32)
CH2OH(33)           ! CH2OH(33)
CH3CO(34)           ! CH3CO(34)
CH2F(37)            ! CH2F(37)
CH2F2(38)           ! CH2F2(38)
CHF2(39)            ! CHF2(39)
CHF3(41)            ! CHF3(41)
F(42)               ! F(42)
HF(43)              ! HF(43)
FOH(44)             ! FOH(44)
OF(45)              ! OF(45)
CHFO(46)            ! CHFO(46)
FCO(47)             ! FCO(47)
CF2O(51)            ! CF2O(51)
CHF(53)             ! CHF(53)
CF2(54)             ! CF2(54)
CF3O(55)            ! CF3O(55)
CF(56)              ! CF(56)
CH2CHF(61)          ! CH2CHF(61)
CH2CF2(62)          ! CH2CF2(62)
CH2F-CH2(67)        ! CH2F-CH2(67)
CH3-CHF(68)         ! CH3-CHF(68)
CHF2-CH2(69)        ! CHF2-CH2(69)
CH3-CF2(70)         ! CH3-CF2(70)
CH2F-CHF(71)        ! CH2F-CHF(71)
CH2CF(75)           ! CH2CF(75)
CHFCH[Z](76)        ! CHFCH[Z](76)
CHFCF[Z](77)        ! CHFCF[Z](77)
CF2CH(78)           ! CF2CH(78)
CH2CFO(83)          ! CH2CFO(83)
[O]OF(128)          ! [O]OF(128)
FCCF(130)           ! FCCF(130)
C1OO1(133)          ! C1OO1(133)
[O]OCF(135)         ! [O]OCF(135)
O-2(137)            ! O-2(137)
[O]C[O](138)        ! [O]C[O](138)
[CH]1OO1(139)       ! [CH]1OO1(139)
CH2O2(140)          ! O=CO(140)
CHO2(141)           ! [O]C=O(141)
CO2(143)            ! [O][C]=O(143)
CHO2(144)           ! O=[C]O(144)
[O]C([O])F(146)     ! [O]C([O])F(146)
CFO2(152)           ! [O]C(=O)F(152)
[O]CF(161)          ! [O]CF(161)
FC1OO1(164)         ! FC1OO1(164)
O[CH]F(165)         ! O[CH]F(165)
[O]C(F)F(167)       ! [O]C(F)F(167)
CHO3(178)           ! [O]C(=O)O(178)
CHFO2(180)          ! O=C(O)F(180)
CO3(207)            ! [O]O[C]=O(207)
CO3(215)            ! [O]C([O])=O(215)
C2O3(216)           ! O=[C]O[C]=O(216)
C2O3(221)           ! [O]C([O])=C=O(221)
C2HO3(246)          ! O=[C]OC=O(246)
CF2O2(279)          ! [O]C([O])(F)F(279)
CFO3(283)           ! [O]OC(=O)F(283)
[O]C(O)(F)F(291)    ! [O]C(O)(F)F(291)
C2H2FO(314)         ! O=[C]CF(314)
CH2O3(391)          ! O=C(O)O(391)
C2HO3(422)          ! O=[C]C(=O)O(422)
[O]CO(448)          ! [O]CO(448)
FC1CO1(452)         ! FC1CO1(452)
C2HO2(620)          ! O=[C]C=O(620)
O[C](F)F(704)       ! O[C](F)F(704)
[O]C1(F)OO1(715)    ! [O]C1(F)OO1(715)
CO3(719)            ! O=C1OO1(719)
CHO3(769)           ! O=[C]OO(769)
[O]OC(F)F(780)      ! [O]OC(F)F(780)
C2HF2O(789)         ! O=C[C](F)F(789)
O[CH]O(846)         ! O[CH]O(846)
C2O2(933)           ! O=C=C=O(933)
OC(F)(F)F(970)      ! OC(F)(F)F(970)
OO[C](F)F(1150)     ! OO[C](F)F(1150)
FC1(F)OO1(1390)     ! FC1(F)OO1(1390)
C2H2O(2027)         ! C1=CO1(2027)
C2H2O(2622)         ! [CH]=C[O](2622)
C2O3(2860)          ! O=C1OC1=O(2860)
[CH]C-2(3133)       ! [CH]C-2(3133)
O2(3313)            ! O=O(3313)
